Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
2,13534.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.9545454545454546,0.09523809523809523,1260.0,0.7142857142857142,60.0,0.7142857142857142,44.0,0.09523809523809523,5.7142857142857135,1.4,0.016666666666666666,882.0,0.022727272727272728,21.0,88.0,10.5,1260.0,32.0,0.011363636363636364,315.0,0.0625,315.0
3,330963.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.4377333333333333,0.12691643821707788,141.8256,2.2844958879074015,72.0,2.2844958879074015,72.0,0.5076657528683115,9.137983551629606,0.4377333333333333,0.013888888888888888,62.081792639999996,0.013888888888888888,7.879199999999999,18.0,1.9698,141.8256,16.0,0.05555555555555555,141.8256,0.25,141.8256
1,113796.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1.284848484848485,4.71111111111111,0.7783018867924529,71359.2,0.033590623213264725,5.696969696969697,0.03644939965694683,1.0909090909090908,0.0028587764436821044,4.433962264150944,29.770212765957446,0.17553191489361702,59326.08,0.9166666666666666,39.074509803921565,9801.0,349.8,65762.40000000001,528.0,0.00010203040506070809,60.38787878787879,0.00022956841138659323,65.52727272727272
1,2543.0,1.0,53.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,28.5375,0.9205645161290322,0.03504161191414805,884.6625,1.0862899693385895,124.0,1.0862899693385895,124.0,0.1401664476565922,4.345159877354358,0.9205645161290322,0.008064516129032258,814.3889062500001,0.008064516129032258,28.537499999999998,31.0,7.134375,884.6625,16.0,0.03225806451612903,884.6625,0.25,884.6625
1,19950.0,3.0,25.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.023076923076923,316.8674698795181,0.49429657794676807,2735200.0,0.0017548990933021352,0.09230769230769233,0.00233986545773618,0.001276923076923077,5.849663644340451e-06,0.045627376425855515,569.8333333333334,10.833333333333334,8991970.0,783.132530120482,197.25,14026.999999999998,170950.0,2051400.0,5.2,7.129108148570615e-05,121.38461538461539,0.00029585798816568053,161.84615384615387
3,382653.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.32291666666666663,0.12903225806451613,186.0,3.096774193548387,96.0,3.096774193548387,96.0,0.5161290322580645,12.387096774193548,0.32291666666666663,0.010416666666666666,60.0625,0.010416666666666666,7.749999999999999,24.0,1.9375,186.0,16.0,0.041666666666666664,186.0,0.25,186.0
3,349211.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.3759904761904762,0.12664961118569365,165.8118,2.6596418348995665,84.0,2.6596418348995665,84.0,0.5065984447427746,10.638567339598266,0.3759904761904762,0.011904761904761904,62.34365764,0.011904761904761904,7.8958,21.0,1.97395,165.8118,16.0,0.047619047619047616,165.8118,0.25,165.8118
3,3101297.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.925,0.2732758620689655,0.12618296529968454,229.825,3.6593059936908516,116.0,3.6593059936908516,116.0,0.5047318611987381,14.637223974763407,0.2732758620689655,0.008620689655172414,62.805625,0.008620689655172414,7.924999999999999,29.0,1.98125,229.825,16.0,0.034482758620689655,229.825,0.25,229.825
1,17562.0,1.0,43.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,27.7208,0.972659649122807,0.0360739949784999,790.0428,1.0281088568872472,114.0,1.0281088568872472,114.0,0.1442959799139996,4.112435427548989,0.972659649122807,0.008771929824561403,768.44275264,0.008771929824561403,27.7208,28.5,6.9302,790.0428,16.0,0.03508771929824561,790.0428,0.25,790.0428
1,113503.0,1.0,130.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.875,23.5,0.1702127659574468,479682.0,0.00459679537693722,3.888888888888889,0.008274231678486997,1.0,0.0005253480430785395,0.6619385342789598,217.54285714285714,0.2571428571428571,1610361.0,1.0,117.49999999999999,11664.0,1903.5,266490.0,576.0,8.573388203017832e-05,205.625,0.00019290123456790122,370.125
1,113503.0,1.0,132.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.875,23.5,0.1702127659574468,479682.0,0.0042684528500131335,3.6111111111111107,0.008274231678486997,1.0,0.0005253480430785395,0.6146572104018913,234.27692307692308,0.27692307692307694,1610361.0,1.0,109.10714285714285,11664.0,1903.5,247455.0,576.0,8.573388203017832e-05,190.9375,0.00019290123456790122,370.125
3,359306.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
1,11770.0,1.0,101.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.7,0.46727272727272723,0.038910505836575876,1413.5,2.140077821011673,27.5,2.140077821011673,27.5,0.019455252918287938,1.0700389105058365,0.46727272727272723,0.03636363636363636,660.49,0.03636363636363636,25.7,55.0,51.4,1413.5,0.25,0.01818181818181818,1413.5,2.0,1413.5
2,248744.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.43333333333333335,0.07692307692307693,390.0,2.307692307692308,120.0,2.307692307692308,120.0,0.3076923076923077,9.230769230769232,0.43333333333333335,0.008333333333333333,169.0,0.008333333333333333,13.0,30.0,3.25,390.0,16.0,0.03333333333333333,390.0,0.25,390.0
3,368702.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.32291666666666663,0.12903225806451613,186.0,3.096774193548387,96.0,3.096774193548387,96.0,0.5161290322580645,12.387096774193548,0.32291666666666663,0.010416666666666666,60.0625,0.010416666666666666,7.749999999999999,24.0,1.9375,186.0,16.0,0.041666666666666664,186.0,0.25,186.0
3,2678.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23455076923076923,36.299523809523805,4.26346928334361,54503.73499999999,0.0060546309349258365,0.046153846153846156,0.055500783570153506,0.0032307692307692306,0.0005045525779104864,0.19677550538508967,165.1628333333333,21.666666666666664,15108.237146599999,309.5238095238095,1.6631781818181817,1774.5,1981.954,5945.862,16.25,0.0005635390250774867,1.4073046153846154,0.0004733727810650888,12.90029230769231
1,17483.0,2.0,56.0,1.0,0,1,1,0,1,0,0,1,0,0,0,0,0,6.336548571428572,221.7792,0.15781461922488674,520072.224,0.008631493459646866,1.9142857142857141,0.008631493459646864,0.02857142857142857,0.00012882826059174428,0.3021022710876403,115.85480597014926,0.5223880597014925,1721510.4743424,35.0,221.7792,1225.0,7762.272,520072.224,35.0,0.0008163265306122448,424.5487542857143,0.0008163265306122448,424.54875428571427
1,19924.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,0.5306122448979591,0.038461538461538464,1274.0,1.8846153846153848,196.0,1.8846153846153848,196.0,0.15384615384615385,7.538461538461539,0.5306122448979591,0.00510204081632653,676.0,0.00510204081632653,25.999999999999996,49.0,6.5,1274.0,16.0,0.02040816326530612,1274.0,0.25,1274.0
3,349238.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.26319333333333333,0.12664961118569365,236.87400000000002,3.7994883355708096,120.0,3.7994883355708096,120.0,0.5065984447427746,15.197953342283238,0.26319333333333333,0.008333333333333333,62.34365764,0.008333333333333333,7.8958,30.0,1.97395,236.87400000000002,16.0,0.03333333333333333,236.87400000000002,0.25,236.87400000000002
2,240261.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.7083,0.35694333333333333,0.09338550470196016,321.24899999999997,2.8015651410588047,120.0,2.8015651410588047,120.0,0.37354201880784066,11.206260564235219,0.35694333333333333,0.008333333333333333,114.66768889,0.008333333333333333,10.7083,30.0,2.677075,321.24899999999997,16.0,0.03333333333333333,321.24899999999997,0.25,321.24899999999997
3,2660.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2271,0.48180666666666666,0.13836808678446402,867.252,1.0377606508834802,15.0,1.0377606508834802,15.0,0.034592021696116006,2.0755213017669605,0.9636133333333333,0.06666666666666667,417.84779528,0.06666666666666667,14.4542,120.0,28.9084,867.252,2.0,0.008333333333333333,216.813,0.25,216.813
3,330844.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.2918222222222222,0.12691643821707788,212.7384,3.4267438318611028,108.0,3.4267438318611028,108.0,0.5076657528683115,13.706975327444411,0.2918222222222222,0.009259259259259259,62.081792639999996,0.009259259259259259,7.879199999999999,27.0,1.9698,212.7384,16.0,0.037037037037037035,212.7384,0.25,212.7384
3,31416.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.44722222222222224,0.12422360248447203,144.9,2.2360248447204967,72.0,2.2360248447204967,72.0,0.49689440993788814,8.944099378881987,0.44722222222222224,0.013888888888888888,64.80250000000001,0.013888888888888888,8.05,18.0,2.0125,144.9,16.0,0.05555555555555555,144.9,0.25,144.9
3,364856.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
2,29103.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6764705882352942,11.5,1.4782608695652173,54740.0,0.002557544757033248,0.029411764705882353,0.08951406649616367,0.029411764705882353,0.000639386189258312,0.043478260869565216,391.0,34.0,17986.0,34.0,0.6571428571428571,2312.0,1564.0,1564.0,8.5,0.00043252595155709344,1.3529411764705883,0.0017301038062283738,47.35294117647058
3,347072.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0.6318181818181818,0.14388489208633093,639.4,0.7913669064748201,11.0,0.8273381294964028,11.0,0.03597122302158273,1.5827338129496402,1.2636363636363637,0.09090909090909091,386.42,0.09090909090909091,13.295652173913043,88.0,27.8,611.6,2.0,0.011363636363636364,152.9,0.25,159.85
3,345498.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.25916666666666666,0.12861736334405144,233.25,3.858520900321543,120.0,3.858520900321543,120.0,0.5144694533762058,15.434083601286172,0.25916666666666666,0.008333333333333333,60.450625,0.008333333333333333,7.7749999999999995,30.0,1.94375,233.25,16.0,0.03333333333333333,233.25,0.25,233.25
1,12750.0,1.0,71.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5757575757575757,123.80952380952381,0.6346153846153847,101244.0,0.015734265734265736,0.2727272727272727,0.034382284382284384,0.004242424242424242,0.00019425019425019425,0.17307692307692307,63.55555555555555,3.6666666666666665,89232.0,235.71428571428572,23.796610169491526,457.38,5148.0,46332.0,3.6666666666666665,0.002186365822729459,42.54545454545455,0.0027548209366391185,92.96969696969697
3,376563.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
1,13905.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,1.04,0.038461538461538464,650.0,0.9615384615384616,100.0,0.9615384615384616,100.0,0.15384615384615385,3.8461538461538463,1.04,0.01,676.0,0.01,26.0,25.0,6.5,650.0,16.0,0.04,650.0,0.25,650.0
3,350033.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.311832,0.1282741989276277,194.89499999999998,3.2068549731906923,100.0,3.2068549731906923,100.0,0.5130967957105108,12.82741989276277,0.311832,0.01,60.77449764,0.01,7.7958,25.0,1.94895,194.89499999999998,16.0,0.04,194.89499999999998,0.25,194.89499999999998
1,19877.0,1.0,46.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.2130769230769232,105.13333333333333,0.8243500317057705,389519.0,0.014828544949026879,1.1692307692307693,0.014828544949026879,0.011538461538461539,0.00019511243353982735,0.9638554216867471,67.4375,0.8552631578947368,404125.96249999997,86.66666666666666,78.85,3168.75,5125.25,389519.0,65.0,0.00031558185404339254,92.19384615384617,0.0002366863905325444,92.19384615384615
3,3101268.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.925,0.2732758620689655,0.12618296529968454,229.825,3.6593059936908516,116.0,3.6593059936908516,116.0,0.5047318611987381,14.637223974763407,0.2732758620689655,0.008620689655172414,62.805625,0.008620689655172414,7.924999999999999,29.0,1.98125,229.825,16.0,0.034482758620689655,229.825,0.25,229.825
3,347471.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,0.39271,0.1273204145552698,157.084,2.546408291105396,80.0,2.546408291105396,80.0,0.5092816582210792,10.185633164421583,0.39271,0.0125,61.688457639999996,0.0125,7.8542000000000005,20.0,1.96355,157.084,16.0,0.05,157.084,0.25,157.084
3,3338.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.24393939393939396,0.12422360248447203,265.65000000000003,4.099378881987577,132.0,4.099378881987577,132.0,0.49689440993788814,16.397515527950308,0.24393939393939396,0.007575757575757576,64.80250000000001,0.007575757575757576,8.05,33.0,2.0125,265.65000000000003,16.0,0.030303030303030304,265.65000000000003,0.25,265.65000000000003
1,11778.0,1.0,116.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.72085,1.2893418604651161,0.03607392991196157,5987.7036,0.3877947465535869,21.5,0.48699805381148126,21.5,0.009018482477990393,0.7755894931071738,2.5786837209302322,0.046511627906976744,6147.56419778,0.046511627906976744,44.14802037037037,172.0,110.8834,4767.986199999999,2.0,0.005813953488372093,1191.9965499999998,0.25,1496.9259
2,228414.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,3.714285714285714,1.2692307692307694,48048.0,0.03146853146853147,0.8181818181818182,0.06526806526806528,0.21212121212121213,0.0011655011655011655,1.0384615384615385,31.777777777777775,1.222222222222222,22308.0,4.714285714285714,12.535714285714285,7623.0,858.0,23166.0,33.0,0.00013118194936376755,21.272727272727273,0.0009182736455463729,44.121212121212125
3,365235.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,347070.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.2990384615384616,0.12861736334405144,202.15,3.3440514469453375,104.0,3.3440514469453375,104.0,0.5144694533762058,13.37620578778135,0.2990384615384616,0.009615384615384616,60.450625,0.009615384615384616,7.775000000000001,26.0,1.94375,202.15,16.0,0.038461538461538464,202.15,0.25,202.15
3,2625.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2580818181818182,20.277857142857144,3.874740216280954,14052.555,0.056929149183191245,0.24242424242424243,0.17790359119747262,0.006363636363636364,0.0017790359119747264,0.9393309615226555,17.56569375,4.125,2393.6279033700002,157.14285714285714,2.725344,457.38,562.1022,4496.8176,8.25,0.002186365822729459,4.129309090909091,0.0018365472910927458,12.90409090909091
3,4001.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6625,5.63125,1.509433962264151,56672.899999999994,0.03656068420709017,3.2941176470588234,0.09662466540445258,0.47058823529411764,0.005222954886727167,4.9722530521642625,27.35178571428571,0.30357142857142855,17250.771249999998,2.125,8.522972972972973,4624.0,191.46249999999998,21443.799999999996,544.0,0.00021626297577854672,18.55,0.00021626297577854672,49.02499999999999
3,330920.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8208,0.3724190476190476,0.12786415711947627,164.23680000000002,2.6851472995090018,84.0,2.6851472995090018,84.0,0.5114566284779051,10.740589198036007,0.3724190476190476,0.011904761904761904,61.164912640000004,0.011904761904761904,7.820799999999999,21.0,1.9552,164.23680000000002,16.0,0.047619047619047616,164.23680000000002,0.25,164.23680000000002
3,383162.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,3410.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.7125,0.29041666666666666,0.11477761836441894,261.375,3.443328550932568,120.0,3.443328550932568,120.0,0.45911047345767575,13.773314203730273,0.29041666666666666,0.008333333333333333,75.90765625,0.008333333333333333,8.7125,30.0,2.178125,261.375,16.0,0.03333333333333333,261.375,0.25,261.375
2,248734.0,1.0,0.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,13.0,0.7027027027027027,0.07692307692307693,240.5,1.4230769230769231,74.0,1.4230769230769231,74.0,0.3076923076923077,5.6923076923076925,0.7027027027027027,0.013513513513513514,169.0,0.013513513513513514,13.0,18.5,3.25,240.5,16.0,0.05405405405405406,240.5,0.25,240.5
2,237734.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.0458,0.3669707317073171,0.06646373074213402,616.8778,2.725012960427495,164.0,2.725012960427495,164.0,0.2658549229685361,10.90005184170998,0.3669707317073171,0.006097560975609756,226.37609763999998,0.006097560975609756,15.0458,41.0,3.76145,616.8778,16.0,0.024390243902439025,616.8778,0.25,616.8778
3,330968.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7792,0.2593066666666667,0.12854792266556972,233.376,3.8564376799670916,120.0,3.8564376799670916,120.0,0.5141916906622789,15.425750719868367,0.2593066666666667,0.008333333333333333,60.51595264,0.008333333333333333,7.7792,30.0,1.9448,233.376,16.0,0.03333333333333333,233.376,0.25,233.376
1,17531.0,1.0,29.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,31.6792,0.8799777777777777,0.03156645369832571,1140.4512,1.1363923331397257,144.0,1.1363923331397257,144.0,0.12626581479330284,4.545569332558903,0.8799777777777777,0.006944444444444444,1003.5717126400001,0.006944444444444444,31.679199999999998,36.0,7.9198,1140.4512,16.0,0.027777777777777776,1140.4512,0.25,1140.4512
3,329944.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2833,0.3936918918918919,0.13730039954416268,134.74105,2.5400573915670095,74.0,2.5400573915670095,74.0,0.5492015981766507,10.160229566268038,0.3936918918918919,0.013513513513513514,53.04645889,0.013513513513513514,7.2833000000000006,18.5,1.820825,134.74105,16.0,0.05405405405405406,134.74105,0.25,134.74105
1,17483.0,2.0,56.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.336548571428572,221.7792,0.15781461922488674,520072.224,0.00811618041727989,1.8,0.008631493459646864,0.02857142857142857,0.00012882826059174428,0.2840663146047961,123.21066666666665,0.5555555555555556,1721510.4743424,35.0,208.53865074626864,1225.0,7762.272,489023.136,35.0,0.0008163265306122448,399.20256,0.0008163265306122448,424.54875428571427
3,2680.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4380060606060606,14.4542,2.2830734319436563,33866.1906,0.037736750941217465,0.5454545454545454,0.14885051760146886,0.030303030303030304,0.00209648616340097,1.2453127810601763,26.499366666666667,1.8333333333333333,6894.48862212,33.0,3.6644450704225355,1089.0,476.9886,8585.7948,33.0,0.0009182736455463729,7.884109090909091,0.0009182736455463729,31.0984303030303
3,2681.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4375,0.21458333333333332,0.1553398058252427,193.125,4.660194174757281,120.0,4.660194174757281,120.0,0.6213592233009708,18.640776699029125,0.21458333333333332,0.008333333333333333,41.44140625,0.008333333333333333,6.4375,30.0,1.609375,193.125,16.0,0.03333333333333333,193.125,0.25,193.125
3,9549.0,1.0,6.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2569230769230769,22.266666666666666,3.8922155688622753,62959.0,0.0009212344541685859,0.007692307692307693,0.053431598341777985,0.0057692307692307696,0.00046061722708429296,0.029940119760479042,1085.5,130.0,18127.85,173.33333333333331,0.2879310344827586,3168.75,2171.0,1085.5,16.25,0.00031558185404339254,0.2569230769230769,0.0004733727810650888,14.901538461538461
1,13050.0,1.0,6.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,37.62085,2.090047222222222,0.026581004948054075,6922.2364,0.23922904453248667,72.0,0.30568155690262183,72.0,0.026581004948054075,1.9138323562598933,4.180094444444444,0.013888888888888888,11322.626837779999,0.013888888888888888,58.88480869565217,144.0,37.62085,5417.4024,32.0,0.006944444444444444,1354.3506,0.0625,1730.5591
2,29037.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,1.625,1.2692307692307694,54054.0,0.0337995337995338,0.8787878787878788,0.07342657342657344,0.48484848484848486,0.0011655011655011655,1.1153846153846154,29.586206896551722,1.1379310344827587,22308.0,2.0625,11.968253968253968,17424.0,858.0,24882.0,33.0,5.739210284664831e-05,22.848484848484848,0.0009182736455463729,49.63636363636364
2,33595.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,7.875,2.095238095238095,28066.5,0.023088023088023088,1.4545454545454546,0.1038961038961039,0.24242424242424243,0.007696007696007695,3.0476190476190474,43.3125,0.6875,8186.0625,4.125,3.4999999999999996,2178.0,129.9375,6237.0,528.0,0.00045913682277318646,5.7272727272727275,0.00022956841138659323,25.772727272727273
3,367227.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,30.0,3.870967741935484,30.0,0.12903225806451613,3.870967741935484,0.2583333333333333,0.03333333333333333,60.0625,0.03333333333333333,7.749999999999999,30.0,7.75,232.5,1.0,0.03333333333333333,232.5,1.0,232.5
1,13236.0,1.0,28.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.875,1.925,0.03463203463203463,4042.5,0.30303030303030304,17.5,0.30303030303030304,15.0,0.008658008658008658,0.6060606060606061,3.3,0.05714285714285714,6670.125,0.06666666666666667,57.75,120.0,115.5,4042.5,2.0,0.008333333333333333,1010.625,0.25,1010.625
3,392095.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.2589285714285714,0.13793103448275862,203.0,3.862068965517241,112.0,3.862068965517241,112.0,0.5517241379310345,15.448275862068964,0.2589285714285714,0.008928571428571428,52.5625,0.008928571428571428,7.249999999999999,28.0,1.8125,203.0,16.0,0.03571428571428571,203.0,0.25,203.0
3,368783.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,371362.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4878787878787879,16.1,2.0496894409937885,32940.600000000006,0.03199698851872765,0.5151515151515151,0.11669489930359495,0.030303030303030304,0.0018821757952192733,1.0559006211180122,31.252941176470593,1.9411764705882353,8553.930000000002,33.0,4.4145161290322585,1089.0,531.3000000000001,9032.1,33.0,0.0009182736455463729,8.293939393939395,0.0009182736455463729,30.248484848484853
3,350045.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.3543545454545455,0.1282741989276277,171.5076,2.8220323764078095,88.0,2.8220323764078095,88.0,0.5130967957105108,11.288129505631238,0.3543545454545455,0.011363636363636364,60.77449764,0.011363636363636364,7.795800000000001,22.0,1.94895,171.5076,16.0,0.045454545454545456,171.5076,0.25,171.5076
3,367226.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3576923076923077,34.70149253731343,2.795698924731183,93697.5,0.019851116625310177,0.23076923076923078,0.04102564102564103,0.005153846153846155,0.0003308519437551696,0.6451612903225807,50.375,4.333333333333333,35136.5625,194.02985074626864,11.25,2830.7500000000005,3022.5,45337.5,16.25,0.00035326326945155876,10.730769230769232,0.0004733727810650888,22.176923076923078
2,211535.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.30952380952380953,0.07692307692307693,546.0,3.230769230769231,168.0,3.230769230769231,168.0,0.3076923076923077,12.923076923076923,0.30952380952380953,0.005952380952380952,169.0,0.005952380952380952,13.0,42.0,3.25,546.0,16.0,0.023809523809523808,546.0,0.25,546.0
3,342441.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.3354166666666667,0.12422360248447203,193.20000000000002,2.9813664596273286,96.0,2.9813664596273286,96.0,0.49689440993788814,11.925465838509314,0.3354166666666667,0.010416666666666666,64.80250000000001,0.010416666666666666,8.05,24.0,2.0125,193.20000000000002,16.0,0.041666666666666664,193.20000000000002,0.25,193.20000000000002
3,369943.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.2515625,0.12422360248447203,257.6,3.975155279503105,128.0,3.975155279503105,128.0,0.49689440993788814,15.90062111801242,0.2515625,0.0078125,64.80250000000001,0.0078125,8.05,32.0,2.0125,257.6,16.0,0.03125,257.6,0.25,257.6
1,113780.0,1.0,51.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.5,0.5377358490566038,0.03508771929824561,1510.5,1.8596491228070176,212.0,1.8596491228070176,212.0,0.14035087719298245,7.43859649122807,0.5377358490566038,0.0047169811320754715,812.25,0.0047169811320754715,28.5,53.0,7.125,1510.5,16.0,0.018867924528301886,1510.5,0.25,1510.5
3,4133.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19741627906976744,38.01,5.065438396023042,213538.2795,0.009131852165175846,0.05813953488372093,0.019785679691214336,0.0012984496124031008,7.609876804313205e-05,0.2945022323269211,109.50680999999999,17.2,83663.31234681,770.1492537313433,11.753861538461537,11149.470000000001,13140.8172,98556.129,8.0625,8.969036196339378e-05,5.9224883720930235,0.00024037017006189532,12.832058139534883
