Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
3,350033.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.1282741989276277,0.1282741989276277,3.2068549731906923,0.1282741989276277,0.8017137432976731,0.005130967957105108,3.2068549731906923,0.1282741989276277,0.8017137432976731,1.247328,0.41135675276311506,3.2068549731906923,0.8017137432976731,0.311832,1.247328,0.16,1.247328,7.7958,0.0025,7.7958,4872.375,2.4309799056,0.311832,400.0,0.311832,6.25,194.89499999999998,7.7958
1,19877.0,1.0,46.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.28333333333333,0.03804692454026633,0.037071362372567196,2.891566265060241,0.114140773620799,0.3297400126823082,0.0005006174281613991,0.321285140562249,0.037071362372567196,0.9638554216867471,1.0374999999999999,0.004181864460143414,2.891566265060241,0.9638554216867471,0.34583333333333327,1.0374999999999999,0.039473684210526314,3.0326923076923076,26.974999999999998,0.038461538461538464,26.974999999999994,455437.6,239.12778846153844,0.34583333333333327,26.0,1.0108974358974359,25.333333333333332,1997.533333333333,8.76111111111111
3,3101268.0,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,7.925,0.12618296529968454,0.12618296529968454,3.6593059936908516,0.12618296529968454,0.9148264984227129,0.00435113673447188,3.6593059936908516,0.12618296529968454,0.9148264984227129,1.093103448275862,0.46174208122282034,3.6593059936908516,0.9148264984227129,0.2732758620689655,1.093103448275862,0.13793103448275862,1.093103448275862,7.925,0.0021551724137931034,7.925,6664.925,2.1657112068965514,0.2732758620689655,464.0,0.2732758620689655,7.25,229.825,7.925
3,347471.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.1273204145552698,2.546408291105396,0.1273204145552698,0.636602072776349,0.00636602072776349,2.546408291105396,0.1273204145552698,0.636602072776349,1.57084,0.3242097592505151,2.546408291105396,0.636602072776349,0.39271,1.57084,0.2,1.57084,7.8542000000000005,0.003125,7.8542,3141.68,3.0844228819999997,0.39271,320.0,0.39271,5.0,157.084,7.8542
3,3338.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,4.099378881987577,0.12422360248447203,1.0248447204968942,0.0037643515904385466,4.099378881987577,0.12422360248447203,1.0248447204968942,0.9757575757575758,0.5092396126692642,4.099378881987577,1.0248447204968942,0.24393939393939396,0.9757575757575758,0.12121212121212122,0.9757575757575758,8.05,0.001893939393939394,8.05,8766.45,1.9637121212121216,0.24393939393939396,528.0,0.24393939393939396,8.25,265.65000000000003,8.05
1,11778.0,1.0,116.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.72085,0.03607392991196157,0.018036964955980787,1.947992215245925,0.07214785982392315,0.7755894931071738,0.0006680357391103995,0.3877947465535869,0.022651072270301453,0.9739961076229625,1.026698148148148,0.013989280507400996,1.5511789862143477,0.7755894931071738,0.6446709302325581,1.2893418604651161,0.046511627906976744,1.2893418604651161,55.44169999999999,0.023255813953488372,44.14802037037037,161667.99719999998,71.48330462534882,0.513349074074074,43.0,0.6446709302325581,21.5,1496.9259,13.860425
2,228414.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.038461538461538464,2.230769230769231,0.15384615384615385,1.0384615384615385,0.0026525198938992045,0.5192307692307693,0.04131054131054131,1.1153846153846154,0.896551724137931,0.03994082840236687,2.076923076923077,1.0384615384615385,0.48148148148148145,0.9629629629629629,0.07407407407407407,0.9629629629629629,26.0,0.037037037037037035,24.20689655172414,21866.0,25.037037037037035,0.4482758620689655,27.0,0.48148148148148145,13.5,377.0,6.5
3,365235.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.912253005435217,0.12903225806451613,1.2280632513588043,0.0033893457040600427,4.912253005435217,0.12903225806451613,1.2280632513588043,0.8142903054004254,0.6338390974755119,4.912253005435217,1.2280632513588043,0.20357257635010634,0.8142903054004254,0.10506971682586133,0.8142903054004254,7.750000000000001,0.0016417143254040833,7.75,11232.244839031775,1.577687466713324,0.20357257635010634,609.119372673967,0.20357257635010634,9.517490198030734,295.04219613895276,7.75
3,347070.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,3.3440514469453375,0.12861736334405144,0.8360128617363344,0.004946821667078901,3.3440514469453375,0.12861736334405144,0.8360128617363344,1.1961538461538463,0.43010307999296943,3.3440514469453375,0.8360128617363344,0.2990384615384616,1.1961538461538463,0.15384615384615385,1.1961538461538463,7.775,0.002403846153846154,7.775,5255.900000000001,2.325024038461539,0.2990384615384616,416.0,0.2990384615384616,6.5,202.15,7.775
3,2625.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,4.25835,0.23483274038066387,4.473004578679312,3.757323846090622,0.46966548076132775,0.09862975095987882,0.014677046273791492,0.9393309615226555,4.473004578679312,3.757323846090622,0.266146875,0.005790373675242689,3.757323846090622,3.757323846090622,0.266146875,0.266146875,0.0625,10.138928571428572,0.223563375,9.523809523809524,0.223563375,2180.2752,172.70042592857143,0.266146875,0.105,10.138928571428572,16.0,68.1336,2.129175
3,4001.0,,,,0,1,1,0,1,0,0,0,0,0,0,0,0,7.508333333333333,0.13318534961154274,0.044395116537180916,4.261931187569368,0.39955604883462825,0.3107658157602664,0.004162042175360711,0.4143544210136886,0.05073727604249247,0.35516093229744733,2.815625,0.055185938425796485,3.729189789123197,0.3107658157602664,0.2681547619047619,3.2178571428571425,0.42857142857142855,3.2178571428571425,22.524999999999995,0.002232142857142857,19.709374999999998,23065.6,18.120558035714282,0.23463541666666665,448.0,0.2681547619047619,2.333333333333333,240.26666666666665,2.5027777777777773
3,330920.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8208,0.12786415711947627,0.12786415711947624,2.6851472995090018,0.12786415711947627,0.6712868248772504,0.006088769386641726,2.6851472995090018,0.12786415711947627,0.6712868248772504,1.4896761904761904,0.3433340961933564,2.6851472995090018,0.6712868248772504,0.3724190476190476,1.4896761904761904,0.19047619047619047,1.4896761904761904,7.8208,0.002976190476190476,7.8208,3448.9728,2.9126148876190476,0.3724190476190476,336.0,0.3724190476190476,5.25,164.23680000000002,7.8208
3,383162.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.915497648204972,0.12903225806451613,1.228874412051243,0.0033871084502111078,4.915497648204972,0.12903225806451613,1.228874412051243,0.8137528051632187,0.634257761058706,4.915497648204972,1.228874412051243,0.20343820129080467,0.8137528051632187,0.10500036195654434,0.8137528051632187,7.750000000000001,0.0016406306555710054,7.75,11247.08799070611,1.5766460600037362,0.20343820129080467,609.5217083774165,0.20343820129080467,9.523776693397133,295.23707749531115,7.75
3,3410.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.7125,0.11477761836441894,0.11477761836441892,3.2804517835658924,0.11477761836441894,0.8201129458914731,0.004015880295331761,3.2804517835658924,0.11477761836441894,0.8201129458914731,1.2193442439967674,0.3765224428770034,3.2804517835658924,0.8201129458914731,0.30483606099919186,1.2193442439967674,0.1399534282923119,1.2193442439967674,8.7125,0.0021867723170673732,8.7125,7116.979108551018,2.655884181455459,0.30483606099919186,457.2949786290854,0.30483606099919186,7.145234041079459,249.01140633161916,8.7125
2,248734.0,1.0,0.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,13.0,0.07692307692307693,0.07692307692307693,1.4230769230769231,0.07692307692307693,0.3557692307692308,0.004158004158004158,1.4230769230769231,0.07692307692307693,0.3557692307692308,2.810810810810811,0.10946745562130178,1.4230769230769231,0.3557692307692308,0.7027027027027027,2.810810810810811,0.21621621621621623,2.810810810810811,13.0,0.0033783783783783786,13.0,4449.25,9.135135135135135,0.7027027027027027,296.0,0.7027027027027027,4.625,240.5,13.0
2,237734.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.0458,0.06646373074213402,0.06646373074213402,2.725012960427495,0.06646373074213402,0.6812532401068737,0.0016210666034666835,2.725012960427495,0.06646373074213402,0.6812532401068737,1.4678829268292684,0.18111452767067854,2.725012960427495,0.6812532401068737,0.3669707317073171,1.4678829268292684,0.0975609756097561,1.4678829268292684,15.0458,0.001524390243902439,15.0458,25291.9898,5.521368235121951,0.3669707317073171,656.0,0.3669707317073171,10.25,616.8778,15.0458
3,330968.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7792,0.12854792266556972,0.12854792266556972,3.1622353889673005,0.12854792266556972,0.7905588472418251,0.00522559720863467,3.1622353889673005,0.12854792266556972,0.7905588472418251,1.2649279727738076,0.4064987902312963,3.1622353889673005,0.7905588472418251,0.3162319931934519,1.2649279727738076,0.1626038632216433,1.2649279727738076,7.779200000000001,0.0025406853628381766,7.7792,4707.531131026793,2.460031921450501,0.3162319931934519,393.5945846056708,0.3162319931934519,6.149915384463606,191.36568703527715,7.7792
1,17531.0,1.0,29.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,31.6792,0.03156645369832571,0.03156645369832571,1.1363923331397257,0.03156645369832571,0.2840980832849314,0.000876845936064603,1.1363923331397257,0.03156645369832571,0.2840980832849314,3.519911111111111,0.03587187596718747,1.1363923331397257,0.2840980832849314,0.8799777777777777,3.519911111111111,0.1111111111111111,3.519911111111111,31.679199999999998,0.001736111111111111,31.6792,41056.243200000004,27.876992017777777,0.8799777777777777,576.0,0.8799777777777777,9.0,1140.4512,31.6792
3,329944.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2833,0.13730039954416268,0.13730039954416268,2.5400573915670095,0.13730039954416268,0.6350143478917524,0.007421643218603388,2.5400573915670095,0.13730039954416268,0.6350143478917524,1.5747675675675676,0.34875089472725407,2.5400573915670095,0.6350143478917524,0.3936918918918919,1.5747675675675676,0.21621621621621623,1.5747675675675676,7.2833000000000006,0.0033783783783783786,7.2833,2492.709425,2.867376156216216,0.3936918918918919,296.0,0.3936918918918919,4.625,134.74105,7.2833
1,17483.0,2.0,56.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,55.4448,0.018035956482844197,0.009795390158786072,1.2084090843505613,0.07214382593137679,0.13076068450062042,0.00026919338034095815,0.07101657865119902,0.010417319692677252,0.3021022710876403,3.310137313432836,0.0005895985038300274,1.1362652584191844,0.2840663146047961,0.8800761904761905,3.520304761904762,0.06349206349206349,7.647558620689655,102.08883809523809,0.034482758620689655,95.99398208955223,995566.8288,1696.0694328496552,0.827534328358209,29.0,1.9118896551724138,15.75,3714.8016000000002,13.8612
3,2680.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2271,0.13836808678446402,0.06918404339223201,3.5975702563960645,0.27673617356892805,1.2453127810601763,0.005321849491710155,0.6226563905300881,0.0999325071221129,1.7987851281980323,0.5559307692307692,0.08615577348176835,2.4906255621203526,1.2453127810601763,0.40150555555555556,0.8030111111111111,0.1111111111111111,0.8030111111111111,14.4542,0.05555555555555555,10.006753846153845,9771.0392,11.606883202222223,0.2779653846153846,18.0,0.40150555555555556,9.0,187.90460000000002,3.61355
3,2681.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4375,0.1553398058252427,0.15533980582524273,4.382404830383011,0.1553398058252427,1.0956012075957529,0.005506213188368352,4.382404830383011,0.1553398058252427,1.0956012075957529,0.9127408705531227,0.6807619153993026,4.382404830383011,1.0956012075957529,0.22818521763828067,0.9127408705531227,0.14178498960048508,0.9127408705531227,6.437500000000001,0.0022153904625075794,6.4375,5123.617653451333,1.4689423385464317,0.22818521763828067,451.38769752945024,0.22818521763828067,7.05293277389766,181.61301892786474,6.4375
3,9549.0,1.0,6.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.566666666666666,0.17964071856287425,0.059880239520958084,4.311377245508982,0.5389221556886228,0.11976047904191617,0.0074850299401197605,0.01996007984031936,1.437125748502994,2.874251497005988,0.34791666666666665,0.0035856430850873104,0.17964071856287425,0.11976047904191617,5.566666666666666,8.35,1.5,8.35,16.7,4.0,0.6958333333333333,9619.199999999999,278.89,0.23194444444444443,0.25,5.566666666666666,0.6666666666666666,133.6,1.8555555555555554
1,13050.0,1.0,6.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,37.62085,0.026581004948054075,0.013290502474027037,1.2227262276104873,0.05316200989610815,0.11961452226624333,0.0005778479336533494,0.23922904453248667,0.016982308716812323,0.15284077845131092,6.54275652173913,0.006358948416436277,0.9569161781299467,0.11961452226624333,1.045023611111111,8.360188888888889,0.2222222222222222,8.360188888888889,75.2417,0.001736111111111111,58.88480869565216,159211.4372,157.25870608027776,0.8178445652173912,576.0,1.045023611111111,4.5,1730.5591,18.810425
2,29037.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.038461538461538464,2.8461538461538463,0.15384615384615385,1.1153846153846154,0.002079002079002079,0.5576923076923077,0.04907161803713528,1.4230769230769231,0.7027027027027027,0.04289940828402367,2.230769230769231,1.1153846153846154,0.4482758620689655,0.896551724137931,0.06896551724137931,0.896551724137931,26.0,0.034482758620689655,20.37837837837838,35594.0,23.310344827586206,0.35135135135135137,29.0,0.4482758620689655,14.5,481.0,6.5
2,33595.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.875,0.12698412698412698,0.06349206349206349,5.079365079365079,0.25396825396825395,0.19047619047619047,0.0031746031746031746,0.38095238095238093,0.2116402116402116,0.6349206349206349,1.5750000000000002,0.048374905517762655,1.5238095238095237,0.19047619047619047,0.65625,5.25,0.6666666666666666,5.25,15.75,0.005208333333333333,4.7250000000000005,25200.0,20.671875,0.19687500000000002,192.0,0.65625,1.5,315.0,3.9375
3,367227.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.765931690434441,0.12903225806451613,4.765931690434441,0.003493403746143539,4.765931690434441,0.12903225806451613,4.765931690434441,0.2098225625027463,0.6149589277979924,4.765931690434441,4.765931690434441,0.2098225625027463,0.2098225625027463,0.027073879032612425,0.2098225625027463,7.749999999999999,0.027073879032612425,7.75,10573.060912767818,1.6261248593962838,0.2098225625027463,36.93597060086692,0.2098225625027463,36.93597060086692,286.25377215671864,7.75
1,13236.0,1.0,28.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.875,0.03463203463203463,0.0202020202020202,1.2121212121212122,0.06926406926406926,0.5194805194805194,0.000989486703772418,0.30303030303030304,0.020202020202020204,0.6060606060606061,1.65,0.008995333670658344,1.2121212121212122,0.6060606060606061,0.825,1.65,0.05714285714285714,1.925,49.5,0.03333333333333333,49.5,70743.75,111.16875,0.825,30.0,0.9625,17.5,1010.625,14.4375
3,392095.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.13793103448275862,3.862068965517241,0.13793103448275862,0.9655172413793103,0.0049261083743842365,3.862068965517241,0.13793103448275862,0.9655172413793103,1.0357142857142856,0.5326991676575505,3.862068965517241,0.9655172413793103,0.2589285714285714,1.0357142857142856,0.14285714285714285,1.0357142857142856,7.25,0.002232142857142857,7.25,5684.0,1.8772321428571426,0.2589285714285714,448.0,0.2589285714285714,7.0,203.0,7.25
3,368783.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.91289509802246,0.12903225806451613,1.228223774505615,0.0033889027323073875,4.91289509802246,0.12903225806451613,1.228223774505615,0.8141838814368499,0.6339219481319304,4.91289509802246,1.228223774505615,0.20354597035921249,0.8141838814368499,0.10505598470152902,0.8141838814368499,7.749999999999999,0.001641499760961391,7.75,11235.181419252522,1.5774812702838967,0.20354597035921249,609.1989921547851,0.20354597035921249,9.518734252418517,295.080761824974,7.75
3,371362.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.06211180124223602,5.46583850931677,0.24844720496894407,1.0559006211180122,0.00282326369282891,0.5279503105590061,0.1607599561563756,2.732919254658385,0.36590909090909096,0.06558388951043553,2.1118012422360244,1.0559006211180122,0.4735294117647059,0.9470588235294118,0.11764705882352941,0.9470588235294118,16.1,0.058823529411764705,6.220454545454546,31169.600000000002,15.247647058823532,0.18295454545454548,17.0,0.4735294117647059,8.5,354.20000000000005,4.025
3,350045.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.1282741989276277,0.1282741989276277,2.8220323764078095,0.1282741989276277,0.7055080941019524,0.0058306454058012595,2.8220323764078095,0.1282741989276277,0.7055080941019524,1.417418181818182,0.3619939424315413,2.8220323764078095,0.7055080941019524,0.3543545454545455,1.417418181818182,0.18181818181818182,1.417418181818182,7.7958,0.002840909090909091,7.7958,3773.1672,2.7624771654545457,0.3543545454545455,352.0,0.3543545454545455,5.5,171.5076,7.7958
3,367226.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.043010752688172046,4.094209681937236,0.38709677419354843,1.444425201937998,0.004066553722121535,0.24073753365633296,0.08127571661818773,2.7294731212914902,0.366371074402387,0.0310629075685591,2.1666378029069966,1.444425201937998,0.46154461011355535,0.692316915170333,0.08933121486068812,0.692316915170333,23.25,0.23821657296183502,12.303798005223886,23408.119407649083,32.19273655542048,0.24424738293492462,4.197860743132306,0.4615446101135553,11.194295315019483,245.90846902135516,2.583333333333333
2,211535.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,3.230769230769231,0.07692307692307693,0.8076923076923077,0.0018315018315018315,3.230769230769231,0.07692307692307693,0.8076923076923077,1.2380952380952381,0.24852071005917162,3.230769230769231,0.8076923076923077,0.30952380952380953,1.2380952380952381,0.09523809523809523,1.2380952380952381,13.0,0.001488095238095238,13.0,22932.0,4.023809523809524,0.30952380952380953,672.0,0.30952380952380953,10.5,546.0,13.0
3,342441.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,2.9813664596273286,0.12422360248447203,0.7453416149068322,0.005175983436853001,2.9813664596273286,0.12422360248447203,0.7453416149068322,1.3416666666666668,0.370356081941283,2.9813664596273286,0.7453416149068322,0.3354166666666667,1.3416666666666668,0.16666666666666666,1.3416666666666668,8.05,0.0026041666666666665,8.05,4636.8,2.700104166666667,0.3354166666666667,384.0,0.3354166666666667,6.0,193.20000000000002,8.05
3,369943.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,3.975155279503105,0.12422360248447203,0.9937888198757763,0.003881987577639751,3.975155279503105,0.12422360248447203,0.9937888198757763,1.00625,0.49380810925504404,3.975155279503105,0.9937888198757763,0.2515625,1.00625,0.125,1.00625,8.05,0.001953125,8.05,8243.2,2.0250781250000003,0.2515625,512.0,0.2515625,8.0,257.6,8.05
1,113780.0,1.0,51.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.5,0.03508771929824561,0.03508771929824561,1.8596491228070176,0.03508771929824561,0.4649122807017544,0.0006620324395895398,1.8596491228070176,0.03508771929824561,0.4649122807017544,2.150943396226415,0.06525084641428132,1.8596491228070176,0.4649122807017544,0.5377358490566038,2.150943396226415,0.07547169811320754,2.150943396226415,28.5,0.0011792452830188679,28.5,80056.5,15.325471698113207,0.5377358490566038,848.0,0.5377358490566038,13.25,1510.5,28.5
3,4133.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.09334,0.1963348215512807,0.4228812470931874,7.33957235414572,0.9816741077564035,0.5452173207752075,0.005251990210546798,0.29358289416582883,0.4228812470931874,5.871657883316577,0.1703096501656454,0.005352257269053386,7.339572354145721,5.871657883316577,0.13624772013251632,0.1703096501656454,0.03343771477373303,1.834131018761781,2.364730067539828,4.609328464259366,2.3647300675398286,35589.306106467906,186.8370576620026,0.13624772013251632,0.21695134285915585,1.4673048150094248,29.906349963411653,190.40401065330389,1.0186680000000001
3,2621.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4375,0.1553398058252427,0.1553398058252427,3.634818936471048,0.1553398058252427,3.634818936471048,0.006638695268065194,3.634818936471048,0.15533980582524268,3.634818936471048,0.27511686757384235,0.5646320678013278,3.634818936471048,3.634818936471048,0.27511686757384235,0.27511686757384235,0.04273660078816969,0.27511686757384235,6.4375,0.04273660078816969,6.437499999999999,3524.660488046758,1.77106483500661,0.27511686757384235,23.399146903532372,0.27511686757384235,23.399146903532372,150.63200819148966,6.4375
3,349226.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,5.445933280984827,0.12664961118569365,1.3614833202462067,0.0029453397950161314,5.445933280984827,0.12664961118569365,1.3614833202462067,0.734493023255814,0.6897253325799573,5.445933280984827,1.3614833202462067,0.1836232558139535,0.734493023255814,0.09302325581395349,0.734493023255814,7.8958,0.0014534883720930232,7.8958,14599.334200000001,1.449852503255814,0.1836232558139535,688.0,0.1836232558139535,10.75,339.5194,7.8958
3,350409.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.1273204145552698,3.0556899493264753,0.1273204145552698,0.7639224873316188,0.0053050172731362415,3.0556899493264753,0.1273204145552698,0.7639224873316188,1.3090333333333333,0.3890517111006182,3.0556899493264753,0.7639224873316188,0.3272583333333333,1.3090333333333333,0.16666666666666666,1.3090333333333333,7.8542,0.0026041666666666665,7.8542,4524.0192,2.5703524016666663,0.3272583333333333,384.0,0.3272583333333333,6.0,188.5008,7.8542
3,2656.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,3.6678200692041525,0.1384083044982699,0.9169550173010381,0.005222954886727166,3.6678200692041525,0.1384083044982699,0.9169550173010381,1.090566037735849,0.5076567569832737,3.6678200692041525,0.9169550173010381,0.27264150943396226,1.090566037735849,0.1509433962264151,1.090566037735849,7.224999999999999,0.0023584905660377358,7.225,5073.756249999999,1.9698349056603772,0.27264150943396226,424.0,0.27264150943396226,6.625,191.46249999999998,7.225
2,248659.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.0,0.07692307692307693,0.5,0.002958579881656805,2.0,0.07692307692307693,0.5,2.0,0.15384615384615385,2.0,0.5,0.5,2.0,0.15384615384615385,2.0,13.0,0.002403846153846154,13.0,8788.0,6.5,0.5,416.0,0.5,6.5,338.0,13.0
3,392083.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,2.8571428571428568,0.12422360248447203,0.7142857142857142,0.005401026194977045,2.8571428571428568,0.12422360248447203,0.7142857142857142,1.4000000000000001,0.3549245785270629,2.8571428571428568,0.7142857142857142,0.35000000000000003,1.4000000000000001,0.17391304347826086,1.4000000000000001,8.05,0.002717391304347826,8.05,4258.450000000001,2.8175000000000003,0.35000000000000003,368.0,0.35000000000000003,5.75,185.15,8.05
3,2144.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,5.8625,0.17057569296375266,0.8528784648187633,7.334754797441365,1.3646055437100213,0.14925373134328357,0.003966876580552388,0.10660980810234541,0.9168443496801706,6.417910447761194,0.15581395348837207,0.00045462604734475655,6.823027718550106,5.970149253731343,0.1465625,0.16749999999999998,0.02857142857142857,6.699999999999999,1.1725,49.0,1.0906976744186045,86718.09999999999,2199.6099999999997,0.13633720930232557,0.02040816326530612,5.8625,35.0,252.0875,0.7328125
3,2144.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8625,0.17057569296375266,0.21321961620469082,7.334754797441365,1.3646055437100213,0.14925373134328357,0.003966876580552388,0.026652452025586353,0.9168443496801706,6.417910447761194,0.15581395348837207,0.00045462604734475655,1.7057569296375266,1.4925373134328357,0.58625,0.6699999999999999,0.11428571428571428,6.699999999999999,4.69,49.0,1.0906976744186045,86718.09999999999,2199.6099999999997,0.13633720930232557,0.02040816326530612,5.8625,8.75,252.0875,0.7328125
1,113781.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,25.258333333333333,0.0395908940943583,0.23668469295540284,1.3064995051138237,0.23754536456614977,0.0015176509402837347,0.001199724063465403,0.036291652919828436,0.23668469295540287,0.05443747937974266,18.36969696969697,4.0056771765984416e-05,1.306499505113824,0.05443747937974266,0.7654040404040404,18.36969696969697,0.7272727272727273,658.9130434782609,4.225030303030303,0.06793478260869565,4.225030303030303,165037.95,24964.56793478261,0.7654040404040404,14.72,27.454710144927535,1.375,833.5250000000001,4.209722222222222
1,17608.0,4.0,61.25,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,37.482142857142854,0.0266793711291091,0.017883974053578628,1.627441638875655,0.1867555979037637,0.1981896141019533,0.0004373667398214606,0.03321309467093173,0.017883974053578628,0.9299666507860885,1.0753073770491803,0.0001888419381628902,1.627441638875655,0.9299666507860885,0.6144613583138173,1.0753073770491803,0.028688524590163935,5.0456730769230775,55.91598360655738,1.2307692307692308,55.91598360655738,976297.375,5295.4338942307695,0.6144613583138173,0.8125,2.8832417582417587,34.857142857142854,2286.410714285714,5.354591836734693
2,244358.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.039886039886039885,2.153846153846154,0.15384615384615385,0.25961538461538464,0.0027472527472527475,0.5384615384615385,0.039886039886039885,0.2692307692307693,3.714285714285714,0.03994082840236687,2.153846153846154,0.2692307692307693,0.46428571428571425,3.714285714285714,0.2857142857142857,3.8518518518518516,25.07142857142857,0.0023148148148148147,25.07142857142857,20384.0,25.037037037037035,0.46428571428571425,432.0,0.48148148148148145,3.5,364.0,6.5
1,17475.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.55,0.03766478342749529,0.03766478342749529,1.5819209039548021,0.03766478342749529,0.39548022598870053,0.0008967805577975069,1.5819209039548021,0.03766478342749529,0.39548022598870053,2.5285714285714285,0.0595827082468852,1.5819209039548021,0.39548022598870053,0.6321428571428571,2.5285714285714285,0.09523809523809523,2.5285714285714285,26.55,0.001488095238095238,26.55,46834.200000000004,16.783392857142857,0.6321428571428571,672.0,0.6321428571428571,10.5,1115.1000000000001,26.55
